Snomed Code,Description ,Type,"Micro Category  (B, I, A, M)",RCPath Score
M29001, Placenta Abnormal Immature,m,"bt,in,at,mt",3
M29002, Placenta Abnormal Premature,m,"bt,in,at,mt",4
M29003, Placenta Abnormal Mature,m,"bt,in,at,mt",5
M29004, Placenta Abnormal Postmature,m,"bt,in,at,mt",6
M29040, Placenta Twin Monochorionic Diamniotic,m,"bt,in,at,mt",7
M29050, Placenta Twin Monochorionic Monoamniotic,m,"bt,in,at,mt",8
M29060, Placenta Twin Dichorionic Diamniotic,m,"bt,in,at,mt",9
M29150, Placenta Marginal,m,"bt,in,at,mt",10
M29160, Placenta Velamentous,m,"bt,in,at,mt",11
M29170, Placenta Previa,m,"bt,in,at,mt",12
M29210, Placenta Accreta,m,"bt,in,at,mt",13
M29360, Abruptio Placentae,m,"bt,in,at,mt",14
M29440, Oligohydramnios,m,"bt,in,at,mt",15
M29450, Polyhydramnios,m,"bt,in,at,mt",16
M29460, Amnion Nodosum,m,"bt,in,at,mt",17
M29640, Umbilical Cord Marginal,m,"bt,in,at,mt",18
M29650, Umbilical Cord Velamentous,m,"bt,in,at,mt",19
M29690, Umbilical Cord False Knot,m,"bt,in,at,mt",1
M29700, Umbilical Cord True Knot,m,"bt,in,at,mt",2
M29720, Umbilical Cord Two Vessels,m,"bt,in,at,mt",3
M30000, Calculus,m,"bt,in,at,mt",4
M30400, Foreign Body,m,"bt,in,at,mt",5
M30450, Bezoar,m,"bt,in,at,mt",6
M31050, Prolapse,m,"bt,in,at,mt",7
M31130, Intussusception,m,"bt,in,at,mt",8
M31600, Hernia Nos,m,"bt,in,at,mt",9
M31605, Hernia Strangulated,m,"bt,in,at,mt",10
M31650, Herniated Tissue,m,"bt,in,at,mt",11
M31680, Hernia Sac,m,"bt,in,at,mt",15
M32100, Dilatation,m,"bt,in,at,mt",12
M32200, Distension,m,"bt,in,at,mt",13
M32220, Megacolon,m,"bt,in,at,mt",14
M32400, Aneurysm,m,"bt,in,at,mt",16
M32401, Aneurysm Ruptured,m,"bt,in,at,mt",17
M32470, Aneurysm Dissecting,m,"bt,in,at,mt",18
M32590, Aneurysm False,m,"bt,in,at,mt",19
M32620, Haemorrhoids,m,"bt,in,at,mt",1
M32660, Varicocele,m,"bt,in,at,mt",2
M32700, Diverticulum,m,"bt,in,at,mt",3
M32710, Diverticulosis,m,"bt,in,at,mt",4
M32800, Emphysema,m,"bt,in,at,mt",
M32810, Bullous Emphysema,m,"bt,in,at,mt",
M33000, Stasis,m,"bt,in,at,mt",
M33010, Cast,m,"bt,in,at,mt",
M33030, Hyaline Cast,m,"bt,in,at,mt",
M33050, Mucus Plug,m,"bt,in,at,mt",
M33060, Cholestasis,m,"bt,in,at,mt",
M33070, Comedone,m,"bt,in,at,mt",
M33130, Miliaria,m,"bt,in,at,mt",
M33170, Keratin Plug,m,"bt,in,at,mt",
M33200, Mucocoele,m,"bt,in,at,mt",
M33220, Galactocoele,m,"bt,in,at,mt",
M33300, Hydronephrosis / Hydrosalpinx,m,"bt,in,at,mt",
M33380, Hydrocoele,m,"bt,in,at,mt",
M33400, Cyst Nos,m,"bt,in,at,mt",
M33410, Cyst Epidermal Inclusion,m,"bt,in,at,mt",
M33450, Steatocystoma Multiplex,m,"bt,in,at,mt",
M33470, Cyst Pilar,m,"bt,in,at,mt",
M33490, Pseudocyst,m,"bt,in,at,mt",
M33500, Cyst Follicular,m,"bt,in,at,mt",
M33520, Cyst Corpus Luteum,m,"bt,in,at,mt",
M33540, Cyst Haemorrhagic,m,"bt,in,at,mt",
M33600, Ganglion Cyst,m,"bt,in,at,mt",
M33680, Cyst Mesothelial,m,"bt,in,at,mt",
M33770, Cyst Serous,m,"bt,in,at,mt",
M33790, Cyst Colloid,m,"bt,in,at,mt",
M33800, Polycystic Disease,m,"bt,in,at,mt",
M33960, Pneumatocoele,m,"bt,in,at,mt",
M34000, Obstruction,m,"bt,in,at,mt",
M34100, Stenosis,m,"bt,in,at,mt",
M34160, Stricture,m,"bt,in,at,mt",
M34170, Phimosis,m,"bt,in,at,mt",
M34210, Torsion,m,"bt,in,at,mt",
M34220, Volvulus,m,"bt,in,at,mt",
M35000, Blood Clot,m,"bt,in,at,mt",
M35100, Thrombus (Thrombosis),m,"bt,in,at,mt",
M35300, Embolus Nos,m,"bt,in,at,mt",
M36100, Congestion,m,"bt,in,at,mt",
M36200, Extravasation Nos,m,"bt,in,at,mt",
M36260, Meconium Staining,m,"bt,in,at,mt",
M36300, Effusion,m,"bt,in,at,mt",
M36310, Effusion Serous,m,"bt,in,at,mt",
M36320, Effusion Serofibrinous,m,"bt,in,at,mt",
M36330, Effusion Serosanguineous,m,"bt,in,at,mt",
M6340, Effusion Chylous,m,"bt,in,at,mt",
M6350, Vesicle,m,"bt,in,at,mt",
M6360, Bulla,m,"bt,in,at,mt",
M6500, Oedema,m,"bt,in,at,mt",
M6620, Oedema Intercellular / Spongiosis,m,"bt,in,at,mt",
M7000, Haemorrhage,m,"bt,in,at,mt",
M7050, Peliosis,m,"bt,in,at,mt",
M7100, Haematoma,m,"bt,in,at,mt",
M7300, Purpura,m,"bt,in,at,mt",
M8000, Ulcer,m,"bt,in,at,mt",
M8250, Aphthous Stomatitis,m,"bt,in,at,mt",
M9300, Fistula,m,"bt,in,at,mt",
M9800, Perforation,m,"bt,in,at,mt",
M0, Inflammation Nos,m,"bt,in,at,mt",
M20, Chancre,m,"bt,in,at,mt",
M160, Temporal Arteritis,m,"bt,in,at,mt",
M200, Cellulitis,m,"bt,in,at,mt",
M400, Inflammation Suppurative,m,"bt,in,at,mt",
M460, Pus,m,"bt,in,at,mt",
M590, Pseudomembranous Colitis,m,"bt,in,at,mt",
M600, Inflammation Haemorrhagic,m,"bt,in,at,mt",
M700, Inflammation Necrotizing,m,"bt,in,at,mt",
M40750, Urticarial Vasculitis,m,"bt,in,at,mt",
M760, Vasculitis Necrotizing,m,"bt,in,at,mt",
M1000, Inflammation Acute,m,"bt,in,at,mt",
M1730, Pyoderma Gangrenosum,m,"bt,in,at,mt",
M1740, Abscess,m,"bt,in,at,mt",
M2100, Inflammation Acute and Chronic,m,"bt,in,at,mt",
M3000, Inflammation Chronic,m,"bt,in,at,mt",
M3001, Hepatitis Chronic Lobular,m,"bt,in,at,mt",
M3005, Hepatitis Chronic Active,m,"bt,in,at,mt",
M3006, Hepatitis Chronic Persistent,m,"bt,in,at,mt",
M3180, Malakoplakia,m,"bt,in,at,mt",
M3750, Chondrodermatitis Nodularis Chronica Helicis,m,"bt,in,at,mt",
M4000, Granuloma,m,"bt,in,at,mt",
M4070, Xanthogranulomatous Inflamm,m,"bt,in,at,mt",
M4080, Granuloma Faciale,m,"bt,in,at,mt",
M4140, Granuloma Foreign Body,m,"bt,in,at,mt",
M4200, Inflammation Granulomatous Non-necrotizing,m,"bt,in,at,mt",
M4210, Granuloma Sarcoid,m,"bt,in,at,mt",
M4440, Granuloma Pyogenicum,m,"bt,in,at,mt",
M4700, Inflammation Granulomatous Necrotizing,m,"bt,in,at,mt",
M4900, Necrosis Fibrinoid,m,"bt,in,at,mt",
M4920, Granuloma Annulare,m,"bt,in,at,mt",
M4930, Necrobiosis Lipoidica,m,"bt,in,at,mt",
M4940, Rheumatoid Nodule,m,"bt,in,at,mt",
M5000, Inflammation with Fibrosis,m,"bt,in,at,mt",
M5020, Granulation Tissue,m,"bt,in,at,mt",
M5350, Tenosynovitis Villous,m,"bt,in,at,mt",
M5600, Inflammation with Fat Necrosis,m,"bt,in,at,mt",
M5620, Erythema Nodosum,m,"bt,in,at,mt",
M5810, Thyroiditis Hashimoto's,m,"bt,in,at,mt",
M6300, Inflammation with Fistula Perforation,m,"bt,in,at,mt",
M6340, Sinus Tract,m,"bt,in,at,mt",
M6350, Pilonidal Sinus,m,"bt,in,at,mt",
M6360, Fissure,m,"bt,in,at,mt",
M6420, Diverticulitis,m,"bt,in,at,mt",
M6520, Hydradenitis Suppurativa,m,"bt,in,at,mt",
M6540, Acne,m,"bt,in,at,mt",
M6620, Acne Rosacea,m,"bt,in,at,mt",
M6770, Fasciitis Proliferative,m,"bt,in,at,mt",
M6780, Myositis Proliferative,m,"bt,in,at,mt",
M6810, Glomerulonephritis Proliferative,m,"bt,in,at,mt",
M6840, Glomerulonephritis Membranoproliferative,m,"bt,in,at,mt",
M6860, Glomerulonephritis Mesangial Proliferative,m,"bt,in,at,mt",
M6870, Glomerulonephritis Endocapillary Proliferative,m,"bt,in,at,mt",
M6880, Glomerulonephritis Crescentic,m,"bt,in,at,mt",
M7110, Postoperative Neutrophil Infiltrate,m,"bt,in,at,mt",
M7150, Eosinophilic Infiltrate,m,"bt,in,at,mt",
M7170, Lymphocytic Infiltrate,m,"bt,in,at,mt",
M7180, Histiocytic Infiltrate,m,"bt,in,at,mt",
M7200, Plasma Cell Infiltrate,m,"bt,in,at,mt",
M7210, Balanitis Circumscripta Plasmacellularis,m,"bt,in,at,mt",
M7250, Jessner's Lymphocytic Infiltrate,m,"bt,in,at,mt",
M7400, Folliculitis,m,"bt,in,at,mt",
M7600, Dermatitis Contact,m,"bt,in,at,mt",
M7710, Polymyositis,m,"bt,in,at,mt",
M7830, Giant Cell Tumour of Tendon Sheath / PVNS,m,"bt,in,at,mt",
M7870, Hepatitis Giant Cell,m,"bt,in,at,mt",
M8000, Dermatitis Chronic,m,"bt,in,at,mt",
M8010, Dermatitis Stasis,m,"bt,in,at,mt",
M48050, Lichenoid Inflammation,m,"bt,in,at,mt",
M8070, Pompholox,m,"bt,in,at,mt",
M48100, Eczema,m,"bt,in,at,mt",
M8120, Lichen Simplex Chronicus,m,"bt,in,at,mt",
M8130, Prurigo Nodularis,m,"bt,in,at,mt",
M8200, Erythroderma Generalized,m,"bt,in,at,mt",
M8400, Erythema,m,"bt,in,at,mt",
M8410, Erythema Annulare Centrifugum,m,"bt,in,at,mt",
M8430, Erythema Chronicum Migrans,m,"bt,in,at,mt",
M8450, Erythema Gyratum,m,"bt,in,at,mt",
M8490, Erythema Dyschromium Perstans,m,"bt,in,at,mt",
M8510, Sweet's Disease,m,"bt,in,at,mt",
M8520, Pityriasis Lichenoides et Varioliformis Acuta,m,"bt,in,at,mt",
M8530, Erythema Elevatum Diutinum,m,"bt,in,at,mt",
M8540, Drug Eruption,m,"bt,in,at,mt",
M8560, Erythema Multiforme,m,"bt,in,at,mt",
M8610, Pigmented Purpuric Lichenoid Dermatitis,m,"bt,in,at,mt",
M8620, Scalded Skin Syndrome,m,"bt,in,at,mt",
M8690, Necrolytic Migratory Erythema,m,"bt,in,at,mt",
M8820, Dermatitis Seborrhoeic,m,"bt,in,at,mt",
M8840, Psoriasis,m,"bt,in,at,mt",
M8880, Pityriasis Rosea,m,"bt,in,at,mt",
M8890, Lichen Planus,m,"bt,in,at,mt",
M48900, Lichenoid Keratosis,m,"bt,in,at,mt",
M8910, Lichen Nitidus,m,"bt,in,at,mt",
M8930, Parapsoriasis,m,"bt,in,at,mt",
M8960, Pityriasis Lichenoides Chronica,m,"bt,in,at,mt",
M8980, Pityriasis Rubra Pilaris,m,"bt,in,at,mt",
M9000, Fibrosis / Sclerosis,m,"bt,in,at,mt",
M9020, Sclerosis Fibrous,m,"bt,in,at,mt",
M49060, Scar,m,"bt,in,at,mt",
M9400, Adhesion,m,"bt,in,at,mt",
M9500, Cirrhosis Nos,m,"bt,in,at,mt",
M9510, Cirrhosis Micronodular,m,"bt,in,at,mt",
M9520, Cirrhosis Macronodular,m,"bt,in,at,mt",
M9530, Cirrhosis Mixed Micro and Macronodular,m,"bt,in,at,mt",
M9540, Cirrhosis Incomplete Septal,m,"bt,in,at,mt",
M9580, Cirrhosis Biliary,m,"bt,in,at,mt",
M9590, Cirrhosis Primary Biliary,m,"bt,in,at,mt",
M9610, Fibrosis Pipestem - Liver,m,"bt,in,at,mt",
M9620, Fibrosis Septal Liver,m,"bt,in,at,mt",
M9660, Alcoholic Cirrhosis,m,"bt,in,at,mt",
M9680, Cirrhosis Post Necrotic,m,"bt,in,at,mt",
M9690, Cirrhosis Post Hepatitic,m,"bt,in,at,mt",
M9710, Pterygium,m,"bt,in,at,mt",
M9720, Keloid,m,"bt,in,at,mt",
M9730, Hypertrophic Scar,m,"bt,in,at,mt",
M9770, Neuroma Traumatic,m,"bt,in,at,mt",
M9910, Osteosclerosis,m,"bt,in,at,mt",
M9920, Callus Bony,m,"bt,in,at,mt",
M0010, Elastosis Solar,m,"bt,in,at,mt",
M0080, Fatty Liver,m,"bt,in,at,mt",
M1100, Cataract,m,"bt,in,at,mt",
M1550, Epidermolysis,m,"bt,in,at,mt",
M1570, Acantholysis,m,"bt,in,at,mt",
M1580, Keratolysis,m,"bt,in,at,mt",
M2100, Atheroma,m,"bt,in,at,mt",
M2110, Atherosclerosis,m,"bt,in,at,mt",
M2200, Arteriolosclerosis,m,"bt,in,at,mt",
M3150, Acute Tubular Necrosis,m,"bt,in,at,mt",
M3160, Minimal Change Glomerulonephritis,m,"bt,in,at,mt",
M3300, Glomerulosclerosis,m,"bt,in,at,mt",
M3301, Glomerulosclerosis Focal,m,"bt,in,at,mt",
M3302, Glomerulosclerosis Advanced,m,"bt,in,at,mt",
M3320, Nodular Glomerulosclerosis,m,"bt,in,at,mt",
M3340, Glomerulosclerosis segmental,m,"bt,in,at,mt",
M3341, Glomerulosclerosis Focal Segmental,m,"bt,in,at,mt",
M3351, Glomerulosclerosis Focal Sclerosing with Hyalinosis,m,"bt,in,at,mt",
M4000, Necrosis Nos,m,"bt,in,at,mt",
M4070, Necrosis Bridging,m,"bt,in,at,mt",
M4080, Necrosis Caseous,m,"bt,in,at,mt",
M4090, Necrosis Fibrinoid,m,"bt,in,at,mt",
M4110, Fat Necrosis and Steatohepatitis,m,"bt,in,at,mt",
M4120, Necrosis Periportal,m,"bt,in,at,mt",
M4140, Necrosis Piecemeal,m,"bt,in,at,mt",
M4310, Autolysis,m,"bt,in,at,mt",
M4600, Gangrene,m,"bt,in,at,mt",
M4700, Infarction Nos,m,"bt,in,at,mt",
M5020, Hyaline Membrane,m,"bt,in,at,mt",
M5070, Gouty Tophus,m,"bt,in,at,mt",
M5100, Amyloid,m,"bt,in,at,mt",
M5140, Amyloid Cutaneous Macular,m,"bt,in,at,mt",
M5150, Amyloid Cutaneous Nodular,m,"bt,in,at,mt",
M5180, Amyloid Lichen Amyloidosus,m,"bt,in,at,mt",
M5300, Xanthoma,m,"bt,in,at,mt",
M5370, Xanthelasma,m,"bt,in,at,mt",
M5380, Xanthogranuloma Juvenile,m,"bt,in,at,mt",
M5400, Calcification,m,"bt,in,at,mt",
M5500, Calcinosis Cutis,m,"bt,in,at,mt",
M5590, Psammoma Bodies,m,"bt,in,at,mt",
M5690, Myxedema,m,"bt,in,at,mt",
M5700, Deposition of Foreign Material,m,"bt,in,at,mt",
M5930, Tattoo,m,"bt,in,at,mt",
M6750, Ingrown Nail,m,"bt,in,at,mt",
M6840, Anetoderma,m,"bt,in,at,mt",
M6890, Pseudoxanthoma Elasticum,m,"bt,in,at,mt",
M7000, Pigment Nos,m,"bt,in,at,mt",
M7120, Hypopigmentation,m,"bt,in,at,mt",
M7160, Vitiligo,m,"bt,in,at,mt",
M7170, Hyperpigmentation,m,"bt,in,at,mt",
M7210, Melanosis,m,"bt,in,at,mt",
M57240, Solar Lentigo,m,"bt,in,at,mt",
M7250, Lentigo Simplex,m,"bt,in,at,mt",
M7260, Ephelis (Freckle),m,"bt,in,at,mt",
M7270, Cafe Au Lait Spot,m,"bt,in,at,mt",
M7280, Chloasma,m,"bt,in,at,mt",
M7330, Acanthosis Nigricans,m,"bt,in,at,mt",
M7340, Incontinentia Pigmenti,m,"bt,in,at,mt",
M7500, Haemosiderin Deposition,m,"bt,in,at,mt",
M7740, Melanosis Coli / Lipofuschin,m,"bt,in,at,mt",
M8000, Atrophy,m,"bt,in,at,mt",
M8240, Lichen Sclerosus / BXO,m,"bt,in,at,mt",
M8600, Alopecia,m,"bt,in,at,mt",
M58605, Alopecia Telogen Effluvium,m,"bt,in,at,mt",
M8610, Alopecia Areata,m,"bt,in,at,mt",
M58620, Alopecia Androgenetic,m,"bt,in,at,mt",
M58720, Alopecia Lupus,m,"bt,in,at,mt",
M58730, Alopecia Lichen Plano Pilaris,m,"bt,in,at,mt",
M8740, Alopecia Scarring,m,"bt,in,at,mt",
M8750, Pseudopelade of Brocq,m,"bt,in,at,mt",
M8790, Alopecia Mucinosa Follicular Mucinosis,m,"bt,in,at,mt",
M8810, Alopecia Traction,m,"bt,in,at,mt",
M5000, Dyskaryosis,m,"bt,in,at,mt",
M8110, Basement Membrane Fragmentation,m,"bt,in,at,mt",
M8120, Basement Membrane Thickening,m,"bt,in,at,mt",
M8130, Glomerulonephritis Membranous,m,"bt,in,at,mt",
M8140, Basement Membrane Duplication,m,"bt,in,at,mt",
M9090, Gliosis Alzheimer Type Ii,m,"bt,in,at,mt",
M9470, Koilocytosis (Perinuclear Halo),m,"bt,in,at,mt",
M9710, Atypia Mild,m,"bt,in,at,mt",
M9720, Atypia Moderate,m,"bt,in,at,mt",
M9730, Atypia Severe,m,"bt,in,at,mt",
M9760, Atypia Suspicious for Malignancy,m,"bt,in,at,mt",
M9780, Inflammatory Smear,m,"bt,in,at,mt",
M1000, Hypertrophy,m,"bt,in,at,mt",
M1430, Osteophyte,m,"bt,in,at,mt",
M1440, Exostosis,m,"bt,in,at,mt",
M1600, Goiter Multinodular,m,"bt,in,at,mt",
M1602, Goitre Nodular,m,"bt,in,at,mt",
M2000, Hyperplasia,m,"bt,in,at,mt",
M2005, Hyperplasia Atypical,m,"bt,in,at,mt",
M2020, Reactive Endocervical Cells,m,"bt,in,at,mt",
M2030, Hyperplasia Nodular Regenerative,m,"bt,in,at,mt",
M2031, Hyperplasia Focal Nodular,m,"bt,in,at,mt",
M2037, Partial Nodular Transformation,m,"bt,in,at,mt",
M2040, Polyp Hyperplastic,m,"bt,in,at,mt",
M2050, Hyperplasia Papillary,m,"bt,in,at,mt",
M2060, Hyperplasia Cystic,m,"bt,in,at,mt",
M2090, Hyperplasia Pseudoepitheliomatous,m,"bt,in,at,mt",
M2100, Hyperplasia Lobular,m,"bt,in,at,mt",
M2170, Hyperplasia Duct Epithelial,m,"bt,in,at,mt",
M2200, Hyperplasia Lymphoid,m,"bt,in,at,mt",
M2230, Lymphomatoid Papulosis,m,"bt,in,at,mt",
M2240, Lymphoepithelial Lesion Benign,m,"bt,in,at,mt",
M2260, Castleman's Disease / Kimura's,m,"bt,in,at,mt",
M2280, Lymphadenopathy Angioimmunoblastic,m,"bt,in,at,mt",
M2290, Pseudolymphoma,m,"bt,in,at,mt",
M2420, Hyperplasia Adenomatous,m,"bt,in,at,mt",
M2425, Hyperplasia Adenomatous Atypical,m,"bt,in,at,mt",
M2430, Hyperplasia Stromal,m,"bt,in,at,mt",
M2440, Hyperplasia Adenomyomatous,m,"bt,in,at,mt",
M2450, Hyperplasia Stromal and Glandular,m,"bt,in,at,mt",
M2480, Hyperplasia Microglandular,m,"bt,in,at,mt",
M2500, Hyperplasia Sebaceous Gland,m,"bt,in,at,mt",
M2530, Acanthoma Clear Cell,m,"bt,in,at,mt",
M2595, Hyperplasia Atypical Melanocytic,m,"bt,in,at,mt",
M2600, Hyperkeratosis (Keratosis),m,"bt,in,at,mt",
M2610, Kyrle's Disease,m,"bt,in,at,mt",
M2710, Acanthosis,m,"bt,in,at,mt",
M2740, Clavus (Corn),m,"bt,in,at,mt",
M2750, Seborrhoeic Keratosis,m,"bt,in,at,mt",
M2790, Acrokeratosis Verruciformis,m,"bt,in,at,mt",
M2830, Leucoplakia,m,"bt,in,at,mt",
M2840, Cutaneous Horn,m,"bt,in,at,mt",
M2850, Actinic Keratosis,m,"bt,in,at,mt",
M2860, Keratoacanthoma,m,"bt,in,at,mt",
M2900, Cholesteatoma,m,"bt,in,at,mt",
M2920, Inverted Follicular Keratosis,m,"bt,in,at,mt",
M2930, Keratosis Palmaris Et Plantaris,m,"bt,in,at,mt",
M2940, Porokeratosis,m,"bt,in,at,mt",
M3000, Metaplasia Nos,m,"bt,in,at,mt",
M73020, Luteinization,m,"bt,in,at,mt",
M73030, Thecal Change,m,"bt,in,at,mt",
M73040, Hyperthecosis,m,"bt,in,at,mt",
M73050, Metaplasia Hurthle Cell / Oxyphilic,m,"bt,in,at,mt",
M73220, Metaplasia Squamous,m,"bt,in,at,mt",
M73260, Metaplasia Transitional,m,"bt,in,at,mt",
M73300, Metaplasia Glandular,m,"bt,in,at,mt",
M73310, Metaplasia Apocrine,m,"bt,in,at,mt",
M73320, Metaplasia Intestinal,m,"bt,in,at,mt",
M73330, Metaplasia Gastric / Barrett's,m,"bt,in,at,mt",
M73400, Metaplasia Osseous,m,"bt,in,at,mt",
M73500, Haematopoiesis Extramedullary,m,"bt,in,at,mt",
M73600, Metaplasia Cartilagenous,m,"bt,in,at,mt",
M74000, Dysplasia Nos / CIN (ungradable),m,"bt,in,at,mt",
M74006, CIN 1 (Dysplasia Mild),m,"bt,in,at,mt",
M74007, CIN 2 (Dysplasia Moderate),m,"bt,in,at,mt",
M74008, CIN 3 (Dysplasia Severe),m,"bt,in,at,mt",
M74009, Dysplasia Severe/in-situ,m,"bt,in,at,mt",
M74010, Dyskeratosis,m,"bt,in,at,mt",
M74030, Parakeratosis,m,"bt,in,at,mt",
M74040, Xeroderma Pigmentosum,m,"bt,in,at,mt",
M74070, Perforating Collagenosis,m,"bt,in,at,mt",
M74100, Lipomatosis,m,"bt,in,at,mt",
M74220, Adenosis Sclerosing,m,"bt,in,at,mt",
M74320, Fibrocystic Disease,m,"bt,in,at,mt",
M74410, Ichthyosis,m,"bt,in,at,mt",
M74440, Keratosis Follicularis (Darier's Disease),m,"bt,in,at,mt",
M74450, Dyskeratoma Warty,m,"bt,in,at,mt",
M74850, Angiodysplasia,m,"bt,in,at,mt",
M74910, Dysplasia Fibrous,m,"bt,in,at,mt",
M74940, Fibroma Non-ossifying,m,"bt,in,at,mt",
M75300, Hypoplasia Nos,m,"bt,in,at,mt",
M75400, Aplasia,m,"bt,in,at,mt",
M75500, Hamartoma,m,"bt,in,at,mt",
M75530, Connective Tissue Naevus,m,"bt,in,at,mt",
M75630, Polyp Hamartomatous,m,"bt,in,at,mt",
M75640, Polyp Juvenile,m,"bt,in,at,mt",
M75700, Naevus Epidermal Nos,m,"bt,in,at,mt",
M75730, Sebaceoma,m,"bt,in,at,mt",
M75740, Naevus Linear Epidermal,m,"bt,in,at,mt",
M75750, Naevus Sebaceus of Jadassohn,m,"bt,in,at,mt",
M75760, Naevus Lipomatosus Superficialis,m,"bt,in,at,mt",
M75950, Megaloblastic Marrow,m,"bt,in,at,mt",
M76000, Proliferation Nos,m,"bt,in,at,mt",
M76100, Fibromatosis Nos,m,"bt,in,at,mt",
M76120, Contracture Dupuytren's,m,"bt,in,at,mt",
M76130, Fasciitis Nodular,m,"bt,in,at,mt",
M76150, Fibroma Calcifying Aponeurotic,m,"bt,in,at,mt",
M76220, Fibromatosis Infantile Digital,m,"bt,in,at,mt",
M76300, Telangiectasia,m,"bt,in,at,mt",
M76310, Haemangiomatosis,m,"bt,in,at,mt",
M76330, Spider Nevus (Angioma),m,"bt,in,at,mt",
M76410, Lymphangiomatosis,m,"bt,in,at,mt",
M76500, Endometriosis,m,"bt,in,at,mt",
M76510, Adenomyosis,m,"bt,in,at,mt",
M76560, Endosalpingiosis,m,"bt,in,at,mt",
M76620, Verruca Plana,m,"bt,in,at,mt",
M76630, Verucca Vulgaris / Wart,m,"bt,in,at,mt",
M76660, Molluscum Contagiosum,m,"bt,in,at,mt",
M76720, Condyloma Acuminatum,m,"bt,in,at,mt",
M76740, Giant Condyloma of Buschke and Lowenstein,m,"bt,in,at,mt",
M76800, Polyp Nos,m,"bt,in,at,mt",
M76810, Polyp Fibroepithelial,m,"bt,in,at,mt",
M76820, Polyp Inflammatory,m,"bt,in,at,mt",
M76830, Polyp Inflammatory Fibroid,m,"bt,in,at,mt",
M76890, Inflammatory Pseudotumour,m,"bt,in,at,mt",
M76900, Polyposis,m,"bt,in,at,mt",
